hour_key,target_timestamp_1h,target_1h,model,horizon_hours,fold,evaluation_role,score,threshold,predicted_label,target_episode_id,current_proxy_at_t,target_timestamp_3h,target_3h,target_timestamp_6h,target_6h,target_timestamp_12h,target_12h
2025-07-17 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.29739394783973694,0.8548592090606689,0,,0,,,2025-07-17 15:00:00+00:00,0.0,,
2025-07-17 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5337821245193481,0.8548592090606689,0,,0,,,2025-07-17 16:00:00+00:00,0.0,,
2025-07-17 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5722042322158813,0.8548592090606689,0,,0,,,2025-07-17 17:00:00+00:00,0.0,,
2025-07-17 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.4843197464942932,0.8548592090606689,0,,0,,,2025-07-17 18:00:00+00:00,0.0,,
2025-07-17 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.4246944785118103,0.8548592090606689,0,,0,,,2025-07-17 19:00:00+00:00,0.0,,
2025-07-17 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.3948591947555542,0.8548592090606689,0,,0,,,2025-07-17 20:00:00+00:00,0.0,,
2025-07-17 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.4936564862728119,0.8548592090606689,0,,0,,,2025-07-17 21:00:00+00:00,0.0,,
2025-07-17 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5095224380493164,0.8548592090606689,0,,0,,,2025-07-17 22:00:00+00:00,0.0,,
2025-07-17 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5877684354782104,0.8548592090606689,0,,0,,,2025-07-17 23:00:00+00:00,0.0,,
2025-07-17 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7719422578811646,0.8548592090606689,0,63.0,0,,,2025-07-18 00:00:00+00:00,1.0,,
2025-07-17 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8420910835266113,0.8548592090606689,0,63.0,0,,,2025-07-18 01:00:00+00:00,1.0,,
2025-07-17 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9445339441299438,0.8548592090606689,1,63.0,0,,,2025-07-18 02:00:00+00:00,1.0,,
2025-07-17 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9811375141143799,0.8548592090606689,1,63.0,0,,,2025-07-18 03:00:00+00:00,1.0,,
2025-07-17 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9840535521507263,0.8548592090606689,1,63.0,0,,,2025-07-18 04:00:00+00:00,1.0,,
2025-07-17 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9793767929077148,0.8548592090606689,1,63.0,0,,,2025-07-18 05:00:00+00:00,1.0,,
2025-07-18 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7497397661209106,0.8548592090606689,0,,1,,,2025-07-18 06:00:00+00:00,0.0,,
2025-07-18 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.20134644210338593,0.8548592090606689,0,,1,,,2025-07-18 07:00:00+00:00,0.0,,
2025-07-18 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.12514188885688782,0.8548592090606689,0,,1,,,2025-07-18 08:00:00+00:00,0.0,,
2025-07-18 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0887935534119606,0.8548592090606689,0,,1,,,2025-07-18 09:00:00+00:00,0.0,,
2025-07-18 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.07304055243730545,0.8548592090606689,0,,1,,,2025-07-18 10:00:00+00:00,0.0,,
2025-07-18 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.09002453833818436,0.8548592090606689,0,,1,,,2025-07-18 11:00:00+00:00,0.0,,
2025-07-18 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.07836731523275375,0.8548592090606689,0,64.0,0,,,2025-07-18 12:00:00+00:00,1.0,,
2025-07-18 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.09847323596477509,0.8548592090606689,0,64.0,0,,,2025-07-18 13:00:00+00:00,1.0,,
2025-07-18 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.14865243434906006,0.8548592090606689,0,64.0,0,,,2025-07-18 14:00:00+00:00,1.0,,
2025-07-18 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.43791404366493225,0.8548592090606689,0,64.0,0,,,2025-07-18 15:00:00+00:00,1.0,,
2025-07-18 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5674301981925964,0.8548592090606689,0,,0,,,2025-07-18 16:00:00+00:00,0.0,,
2025-07-18 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6584990620613098,0.8548592090606689,0,,0,,,2025-07-18 17:00:00+00:00,0.0,,
2025-07-18 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6796807050704956,0.8548592090606689,0,,1,,,2025-07-18 18:00:00+00:00,0.0,,
2025-07-18 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5829276442527771,0.8548592090606689,0,,1,,,2025-07-18 19:00:00+00:00,0.0,,
2025-07-18 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5479913949966431,0.8548592090606689,0,,1,,,2025-07-18 20:00:00+00:00,0.0,,
2025-07-18 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6462041139602661,0.8548592090606689,0,,1,,,2025-07-18 21:00:00+00:00,0.0,,
2025-07-18 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.615330159664154,0.8548592090606689,0,,0,,,2025-07-18 22:00:00+00:00,0.0,,
2025-07-18 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7197260856628418,0.8548592090606689,0,,0,,,2025-07-18 23:00:00+00:00,0.0,,
2025-07-18 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8531431555747986,0.8548592090606689,0,,0,,,2025-07-19 00:00:00+00:00,0.0,,
2025-07-18 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.924377977848053,0.8548592090606689,1,65.0,0,,,2025-07-19 01:00:00+00:00,1.0,,
2025-07-18 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9723246097564697,0.8548592090606689,1,65.0,0,,,2025-07-19 02:00:00+00:00,1.0,,
2025-07-18 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9793708324432373,0.8548592090606689,1,,0,,,2025-07-19 03:00:00+00:00,0.0,,
2025-07-18 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9759728908538818,0.8548592090606689,1,,0,,,2025-07-19 04:00:00+00:00,0.0,,
2025-07-18 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9615859985351562,0.8548592090606689,1,66.0,0,,,2025-07-19 05:00:00+00:00,1.0,,
2025-07-19 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.666676938533783,0.8548592090606689,0,,0,,,2025-07-19 06:00:00+00:00,0.0,,
2025-07-19 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6023958325386047,0.8548592090606689,0,,1,,,2025-07-19 07:00:00+00:00,0.0,,
2025-07-19 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5865713953971863,0.8548592090606689,0,,1,,,2025-07-19 08:00:00+00:00,0.0,,
2025-07-19 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.45325613021850586,0.8548592090606689,0,,0,,,2025-07-19 09:00:00+00:00,0.0,,
2025-07-19 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.38824647665023804,0.8548592090606689,0,,0,,,2025-07-19 10:00:00+00:00,0.0,,
2025-07-19 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.3854425251483917,0.8548592090606689,0,,1,,,2025-07-19 11:00:00+00:00,0.0,,
2025-07-19 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.43027275800704956,0.8548592090606689,0,,0,,,2025-07-19 12:00:00+00:00,0.0,,
2025-07-19 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5534987449645996,0.8548592090606689,0,,0,,,2025-07-19 13:00:00+00:00,0.0,,
2025-07-19 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6589937210083008,0.8548592090606689,0,,0,,,2025-07-19 14:00:00+00:00,0.0,,
2025-07-19 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6012037396430969,0.8548592090606689,0,,0,,,2025-07-19 15:00:00+00:00,0.0,,
2025-07-19 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.257194459438324,0.8548592090606689,0,,0,,,2025-07-19 16:00:00+00:00,0.0,,
2025-07-19 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5525058507919312,0.8548592090606689,0,,0,,,2025-07-19 17:00:00+00:00,0.0,,
2025-07-19 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6168813705444336,0.8548592090606689,0,,0,,,2025-07-19 18:00:00+00:00,0.0,,
2025-07-19 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5440328121185303,0.8548592090606689,0,,0,,,2025-07-19 19:00:00+00:00,0.0,,
2025-07-19 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.4009492099285126,0.8548592090606689,0,,0,,,2025-07-19 20:00:00+00:00,0.0,,
2025-07-19 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.37626370787620544,0.8548592090606689,0,,0,,,2025-07-19 21:00:00+00:00,0.0,,
2025-07-19 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5239335298538208,0.8548592090606689,0,,0,,,2025-07-19 22:00:00+00:00,0.0,,
2025-07-19 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6040715575218201,0.8548592090606689,0,,0,,,2025-07-19 23:00:00+00:00,0.0,,
2025-07-19 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7674128413200378,0.8548592090606689,0,67.0,0,,,2025-07-20 00:00:00+00:00,1.0,,
2025-07-19 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9174924492835999,0.8548592090606689,1,67.0,0,,,2025-07-20 01:00:00+00:00,1.0,,
2025-07-19 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9668479561805725,0.8548592090606689,1,67.0,0,,,2025-07-20 02:00:00+00:00,1.0,,
2025-07-19 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9711408615112305,0.8548592090606689,1,67.0,0,,,2025-07-20 03:00:00+00:00,1.0,,
2025-07-19 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9836936593055725,0.8548592090606689,1,67.0,0,,,2025-07-20 04:00:00+00:00,1.0,,
2025-07-19 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.970654308795929,0.8548592090606689,1,67.0,0,,,2025-07-20 05:00:00+00:00,1.0,,
2025-07-20 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8401898145675659,0.8548592090606689,0,67.0,1,,,2025-07-20 06:00:00+00:00,1.0,,
2025-07-20 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6105425357818604,0.8548592090606689,0,67.0,1,,,2025-07-20 07:00:00+00:00,1.0,,
2025-07-20 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7098573446273804,0.8548592090606689,0,,1,,,2025-07-20 08:00:00+00:00,0.0,,
2025-07-20 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8169991970062256,0.8548592090606689,0,,1,,,2025-07-20 09:00:00+00:00,0.0,,
2025-07-20 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8469406962394714,0.8548592090606689,0,,1,,,2025-07-20 10:00:00+00:00,0.0,,
2025-07-20 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8156300187110901,0.8548592090606689,0,,1,,,2025-07-20 11:00:00+00:00,0.0,,
2025-07-20 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.830387532711029,0.8548592090606689,0,,1,,,2025-07-20 12:00:00+00:00,0.0,,
2025-07-20 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8750022649765015,0.8548592090606689,1,,1,,,2025-07-20 13:00:00+00:00,0.0,,
2025-07-20 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8161541819572449,0.8548592090606689,0,,0,,,2025-07-20 14:00:00+00:00,0.0,,
2025-07-20 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9060767292976379,0.8548592090606689,1,,0,,,2025-07-20 15:00:00+00:00,0.0,,
2025-07-20 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.918208122253418,0.8548592090606689,1,,0,,,2025-07-20 16:00:00+00:00,0.0,,
2025-07-20 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.911196768283844,0.8548592090606689,1,,0,,,2025-07-20 17:00:00+00:00,0.0,,
2025-07-20 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8334569334983826,0.8548592090606689,0,,0,,,2025-07-20 18:00:00+00:00,0.0,,
2025-07-20 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8358131647109985,0.8548592090606689,0,,0,,,2025-07-20 19:00:00+00:00,0.0,,
2025-07-20 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7979373335838318,0.8548592090606689,0,,0,,,2025-07-20 20:00:00+00:00,0.0,,
2025-07-20 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6711912751197815,0.8548592090606689,0,,0,,,2025-07-20 21:00:00+00:00,0.0,,
2025-07-20 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7285764813423157,0.8548592090606689,0,,0,,,2025-07-20 22:00:00+00:00,0.0,,
2025-07-20 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.731241762638092,0.8548592090606689,0,68.0,0,,,2025-07-20 23:00:00+00:00,1.0,,
2025-07-20 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8641982078552246,0.8548592090606689,1,68.0,0,,,2025-07-21 00:00:00+00:00,1.0,,
2025-07-20 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9139103889465332,0.8548592090606689,1,68.0,0,,,2025-07-21 01:00:00+00:00,1.0,,
2025-07-20 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9386081695556641,0.8548592090606689,1,68.0,0,,,2025-07-21 02:00:00+00:00,1.0,,
2025-07-20 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9536082148551941,0.8548592090606689,1,68.0,0,,,2025-07-21 03:00:00+00:00,1.0,,
2025-07-20 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9615418910980225,0.8548592090606689,1,68.0,0,,,2025-07-21 04:00:00+00:00,1.0,,
2025-07-20 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9645997285842896,0.8548592090606689,1,,1,,,2025-07-21 05:00:00+00:00,0.0,,
2025-07-21 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6448115706443787,0.8548592090606689,0,,1,,,2025-07-21 06:00:00+00:00,0.0,,
2025-07-21 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5822259783744812,0.8548592090606689,0,,1,,,2025-07-21 07:00:00+00:00,0.0,,
2025-07-21 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.4444904625415802,0.8548592090606689,0,,1,,,2025-07-21 08:00:00+00:00,0.0,,
2025-07-21 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.49418193101882935,0.8548592090606689,0,,1,,,2025-07-21 09:00:00+00:00,0.0,,
2025-07-21 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.712909460067749,0.8548592090606689,0,,1,,,2025-07-21 10:00:00+00:00,0.0,,
2025-07-21 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5006784796714783,0.8548592090606689,0,,0,,,2025-07-21 11:00:00+00:00,0.0,,
2025-07-21 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.26988711953163147,0.8548592090606689,0,,0,,,2025-07-21 12:00:00+00:00,0.0,,
2025-07-21 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.1686607450246811,0.8548592090606689,0,,0,,,2025-07-21 13:00:00+00:00,0.0,,
2025-07-21 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.1682942807674408,0.8548592090606689,0,,0,,,2025-07-21 14:00:00+00:00,0.0,,
2025-07-21 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.38094955682754517,0.8548592090606689,0,,0,,,2025-07-21 15:00:00+00:00,0.0,,
2025-07-21 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.4165014922618866,0.8548592090606689,0,,0,,,2025-07-21 16:00:00+00:00,0.0,,
2025-07-21 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2829548120498657,0.8548592090606689,0,,0,,,2025-07-21 17:00:00+00:00,0.0,,
2025-07-21 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.022870546206831932,0.8548592090606689,0,,0,,,2025-07-21 18:00:00+00:00,0.0,,
2025-07-21 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.06865063309669495,0.8548592090606689,0,,0,,,2025-07-21 19:00:00+00:00,0.0,,
2025-07-21 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.052905552089214325,0.8548592090606689,0,,0,,,2025-07-21 20:00:00+00:00,0.0,,
2025-07-21 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.06374697387218475,0.8548592090606689,0,,0,,,2025-07-21 21:00:00+00:00,0.0,,
2025-07-21 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.09342929720878601,0.8548592090606689,0,,0,,,2025-07-21 22:00:00+00:00,0.0,,
2025-07-21 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.07436428964138031,0.8548592090606689,0,,0,,,2025-07-21 23:00:00+00:00,0.0,,
2025-07-21 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.06020309031009674,0.8548592090606689,0,69.0,0,,,2025-07-22 00:00:00+00:00,1.0,,
2025-07-21 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.03332007676362991,0.8548592090606689,0,69.0,0,,,2025-07-22 01:00:00+00:00,1.0,,
2025-07-21 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.040792059153318405,0.8548592090606689,0,69.0,0,,,2025-07-22 02:00:00+00:00,1.0,,
2025-07-21 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.1396705061197281,0.8548592090606689,0,69.0,0,,,2025-07-22 03:00:00+00:00,1.0,,
2025-07-21 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2843802273273468,0.8548592090606689,0,69.0,0,,,2025-07-22 04:00:00+00:00,1.0,,
2025-07-21 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6821871995925903,0.8548592090606689,0,,0,,,2025-07-22 05:00:00+00:00,0.0,,
2025-07-22 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.13448725640773773,0.8548592090606689,0,,1,,,2025-07-22 06:00:00+00:00,0.0,,
2025-07-22 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.19141627848148346,0.8548592090606689,0,,1,,,2025-07-22 07:00:00+00:00,0.0,,
2025-07-22 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2277270406484604,0.8548592090606689,0,,1,,,2025-07-22 08:00:00+00:00,0.0,,
2025-07-22 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.06946653127670288,0.8548592090606689,0,,1,,,2025-07-22 09:00:00+00:00,0.0,,
2025-07-22 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.22568894922733307,0.8548592090606689,0,,1,,,2025-07-22 10:00:00+00:00,0.0,,
2025-07-22 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.31984689831733704,0.8548592090606689,0,,0,,,2025-07-22 11:00:00+00:00,0.0,,
2025-07-22 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.27723342180252075,0.8548592090606689,0,,0,,,2025-07-22 12:00:00+00:00,0.0,,
2025-07-22 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.41367030143737793,0.8548592090606689,0,,0,,,2025-07-22 13:00:00+00:00,0.0,,
2025-07-22 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2965357005596161,0.8548592090606689,0,,0,,,2025-07-22 14:00:00+00:00,0.0,,
2025-07-22 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.23948979377746582,0.8548592090606689,0,,0,,,2025-07-22 15:00:00+00:00,0.0,,
2025-07-22 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2564658522605896,0.8548592090606689,0,,0,,,2025-07-22 16:00:00+00:00,0.0,,
2025-07-22 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.023902898654341698,0.8548592090606689,0,,0,,,2025-07-22 17:00:00+00:00,0.0,,
2025-07-22 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.00566398911178112,0.8548592090606689,0,,0,,,2025-07-22 18:00:00+00:00,0.0,,
2025-07-22 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.004693279508501291,0.8548592090606689,0,,0,,,2025-07-22 19:00:00+00:00,0.0,,
2025-07-22 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.006555222440510988,0.8548592090606689,0,,0,,,2025-07-22 20:00:00+00:00,0.0,,
2025-07-22 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.02208484709262848,0.8548592090606689,0,,0,,,2025-07-22 21:00:00+00:00,0.0,,
2025-07-22 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.033350564539432526,0.8548592090606689,0,,0,,,2025-07-22 22:00:00+00:00,0.0,,
2025-07-22 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.056209322065114975,0.8548592090606689,0,,0,,,2025-07-22 23:00:00+00:00,0.0,,
2025-07-22 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.03355497494339943,0.8548592090606689,0,,0,,,2025-07-23 00:00:00+00:00,0.0,,
2025-07-22 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.009083767421543598,0.8548592090606689,0,,0,,,2025-07-23 01:00:00+00:00,0.0,,
2025-07-22 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.008165341801941395,0.8548592090606689,0,,0,,,2025-07-23 02:00:00+00:00,0.0,,
2025-07-22 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.03768451139330864,0.8548592090606689,0,,0,,,2025-07-23 03:00:00+00:00,0.0,,
2025-07-22 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.021435970440506935,0.8548592090606689,0,,0,,,2025-07-23 04:00:00+00:00,0.0,,
2025-07-22 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.022601785138249397,0.8548592090606689,0,,0,,,2025-07-23 05:00:00+00:00,0.0,,
2025-07-23 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0040122284553945065,0.8548592090606689,0,,0,,,2025-07-23 06:00:00+00:00,0.0,,
2025-07-23 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.004705836996436119,0.8548592090606689,0,,0,,,2025-07-23 07:00:00+00:00,0.0,,
2025-07-23 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.005940477829426527,0.8548592090606689,0,,0,,,2025-07-23 08:00:00+00:00,0.0,,
2025-07-23 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.005948880687355995,0.8548592090606689,0,,0,,,2025-07-23 09:00:00+00:00,0.0,,
2025-07-23 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.008203867822885513,0.8548592090606689,0,,0,,,2025-07-23 10:00:00+00:00,0.0,,
2025-07-23 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.011006094515323639,0.8548592090606689,0,,0,,,2025-07-23 11:00:00+00:00,0.0,,
2025-07-23 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.046692345291376114,0.8548592090606689,0,,0,,,2025-07-23 12:00:00+00:00,0.0,,
2025-07-23 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.026521019637584686,0.8548592090606689,0,,0,,,2025-07-23 13:00:00+00:00,0.0,,
2025-07-23 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.023365043103694916,0.8548592090606689,0,,0,,,2025-07-23 14:00:00+00:00,0.0,,
2025-07-23 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.09536626935005188,0.8548592090606689,0,,0,,,2025-07-23 15:00:00+00:00,0.0,,
2025-07-23 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0019454483408480883,0.8548592090606689,0,70.0,0,,,2025-07-23 16:00:00+00:00,1.0,,
2025-07-23 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0014050791505724192,0.8548592090606689,0,70.0,0,,,2025-07-23 17:00:00+00:00,1.0,,
2025-07-23 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.006644463632255793,0.8548592090606689,0,70.0,0,,,2025-07-23 18:00:00+00:00,1.0,,
2025-07-23 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0018194987205788493,0.8548592090606689,0,,0,,,2025-07-23 19:00:00+00:00,0.0,,
2025-07-23 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.014331896789371967,0.8548592090606689,0,,0,,,2025-07-23 20:00:00+00:00,0.0,,
2025-07-23 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.19703859090805054,0.8548592090606689,0,,0,,,2025-07-23 21:00:00+00:00,0.0,,
2025-07-23 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.3014616370201111,0.8548592090606689,0,,1,,,2025-07-23 22:00:00+00:00,0.0,,
2025-07-23 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5325556993484497,0.8548592090606689,0,,1,,,2025-07-23 23:00:00+00:00,0.0,,
2025-07-23 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8254942893981934,0.8548592090606689,0,,1,,,2025-07-24 00:00:00+00:00,0.0,,
2025-07-23 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9375462532043457,0.8548592090606689,1,71.0,0,,,2025-07-24 01:00:00+00:00,1.0,,
2025-07-23 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9330940842628479,0.8548592090606689,1,71.0,0,,,2025-07-24 02:00:00+00:00,1.0,,
2025-07-23 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7770772576332092,0.8548592090606689,0,71.0,0,,,2025-07-24 03:00:00+00:00,1.0,,
2025-07-23 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6079011559486389,0.8548592090606689,0,71.0,0,,,2025-07-24 04:00:00+00:00,1.0,,
